id,y_pred,y_proba
732,1,0.8103
733,1,0.772
734,1,0.8272
735,1,0.8961
736,1,0.892
737,1,0.8751
738,1,0.8811
739,1,0.8561
740,1,0.7653
741,1,0.8028
742,1,0.8422
743,1,0.8093
744,1,0.8812
745,1,0.8914
746,1,0.8836
747,1,0.8441
748,1,0.8127
749,1,0.8387
750,1,0.8014
751,1,0.8629
752,1,0.8526
753,1,0.8677
754,1,0.7595
755,1,0.921
756,1,0.8098
757,1,0.792
758,1,0.8318
759,1,0.7703
760,1,0.8045
761,1,0.8575
762,1,0.9107
763,1,0.887
764,1,0.8776
765,1,0.8234
766,1,0.8941
767,1,0.7997
768,1,0.8368
769,1,0.88
770,1,0.8911
771,1,0.8516
772,1,0.8125
773,1,0.8381
774,1,0.8029
775,1,0.8397
776,1,0.7711
777,1,0.8808
778,1,0.7917
779,1,0.8599
780,1,0.875
781,1,0.7778
782,1,0.845
783,1,0.8778
784,1,0.8337
785,1,0.8683
786,1,0.8825
787,1,0.7845
788,1,0.854
789,1,0.8372
790,1,0.7885
791,1,0.8583
792,1,0.897
793,1,0.7436
794,1,0.8121
795,1,0.9263
796,1,0.8267
797,1,0.899
798,1,0.8636
799,1,0.817
800,1,0.8806
801,1,0.9
802,1,0.8568
803,1,0.8478
804,1,0.8702
805,1,0.8603
806,1,0.8045
807,1,0.7529
808,1,0.8809
809,1,0.8236
810,1,0.9049
811,1,0.8484
812,1,0.8569
813,1,0.8319
814,1,0.837
815,1,0.7846
816,1,0.7638
817,1,0.9018
818,1,0.8244
819,1,0.8393
820,1,0.8783
821,1,0.8378
822,1,0.9072
823,1,0.7084
824,1,0.8482
825,1,0.891
826,1,0.8728
827,1,0.8462
828,1,0.8243
829,1,0.8434
830,1,0.8192
831,1,0.7835
832,1,0.8291
833,1,0.8016
834,1,0.7913
835,1,0.9135
836,1,0.8975
837,1,0.7577
838,1,0.8477
839,1,0.8439
840,1,0.7756
841,1,0.7883
842,1,0.6825
843,1,0.8287
844,1,0.8832
845,1,0.7347
846,1,0.9036
847,1,0.89
848,1,0.7636
849,1,0.8622
850,1,0.7282
851,1,0.8454
852,1,0.851
853,1,0.8603
854,1,0.8942
855,1,0.8527
856,1,0.7996
857,1,0.7832
858,1,0.8754
859,1,0.8125
860,1,0.8618
861,1,0.7185
862,1,0.8786
863,1,0.8947
864,1,0.7751
865,1,0.88
866,1,0.7969
867,1,0.8302
868,1,0.8009
869,1,0.8678
870,1,0.8823
871,1,0.807
872,1,0.8487
873,1,0.7014
874,1,0.8268
875,1,0.8974
876,1,0.8095
877,1,0.718
878,1,0.859
879,1,0.8973
880,1,0.9101
881,1,0.8951
882,1,0.7945
883,1,0.8742
884,1,0.8577
885,1,0.9152
886,1,0.8541
887,1,0.8897
888,1,0.8413
889,1,0.8643
890,1,0.9006
891,1,0.8939
892,1,0.9178
893,1,0.9024
894,1,0.8953
895,1,0.8879
896,1,0.7552
897,1,0.8175
898,1,0.8788
899,1,0.8602
900,1,0.8524
901,1,0.7793
902,1,0.8717
903,1,0.7587
904,1,0.8817
905,1,0.8797
906,1,0.7889
907,1,0.8374
908,1,0.7737
909,1,0.8872
910,1,0.8479
911,1,0.8269
912,1,0.8146
913,1,0.8314
914,1,0.87
915,1,0.9142
916,1,0.8881
917,1,0.8836
918,1,0.8055
919,1,0.8114
920,1,0.8474
921,1,0.7933
922,1,0.8464
923,1,0.754
924,1,0.8731
925,1,0.755
926,1,0.7872
927,1,0.8551
928,1,0.8459
929,1,0.7969
930,1,0.8467
931,1,0.8793
932,1,0.807
933,1,0.666
934,1,0.8542
935,1,0.8115
936,1,0.7851
937,1,0.9297
938,1,0.8592
939,1,0.7422
940,1,0.8367
941,1,0.8658
942,1,0.8744
943,1,0.8919
944,1,0.8947
945,1,0.8315
946,1,0.8256
947,1,0.7506
948,1,0.7826
949,1,0.864
950,1,0.8223
951,1,0.8594
952,1,0.8037
953,1,0.8974
954,1,0.7996
955,1,0.8843
956,1,0.7443
957,1,0.8431
958,1,0.8853
959,1,0.8629
960,1,0.7988
961,1,0.9224
962,1,0.8786
963,1,0.9013
964,1,0.8891
965,1,0.8774
966,1,0.8635
967,1,0.8909
968,1,0.8757
969,1,0.7745
970,1,0.8169
971,1,0.8586
972,1,0.8555
973,1,0.8291
974,1,0.8546
975,1,0.8821
976,1,0.7874
977,1,0.7242
978,1,0.8268
979,1,0.8911
980,1,0.8503
981,1,0.8933
982,1,0.7886
983,1,0.7721
984,1,0.7575
985,1,0.6939
986,1,0.9098
987,1,0.8139
988,1,0.8272
989,1,0.8514
990,1,0.8418
991,1,0.6708
992,1,0.8335
993,1,0.8499
994,1,0.8415
995,1,0.838
996,1,0.9387
997,1,0.8345
998,1,0.8062
999,1,0.8998
